a,b,c,vwc,L HH 45,L VV 45,L HV 45,430 MHz P HH 45,430 MHz P VV 45,430 MHz P HV 45,290 MHz P HH 45,290 MHz P VV 45,290 MHz P HV 45
0.7000000000000001,-0.25,0.118,7.582891972320381,-6.085963726043701,-15.098190307617188,-22.800525665283203,-3.927392959594727,-19.732561111450195,-31.382312774658203,-5.85468053817749,-16.654369354248047,-33.64828109741211
-0.4,0.1,0.372,18.28815122736092,-6.840419769287109,-13.81801986694336,-20.101638793945312,-5.629408836364746,-17.274518966674805,-25.552942276000977,-5.372243404388428,-19.474552154541016,-31.0568962097168
-1.55,1.55,0.08,16.057888882560803,-8.450494766235352,-13.795917510986328,-20.100595474243164,-10.516691207885742,-19.87812042236328,-26.426258087158203,-9.326668739318848,-24.0681266784668,-31.6706657409668
-0.4,0.2,0.364,24.97893826176125,-7.582108497619629,-14.023003578186035,-20.10930633544922,-6.778123378753662,-15.717754364013672,-22.899394989013672,-7.363380908966064,-19.72421836853028,-28.36537170410156
-1.3,1.0,0.202,21.410518510081072,-8.649405479431152,-14.03027057647705,-20.145875930786133,-6.909994125366211,-16.898427963256836,-24.25310516357422,-8.013476371765137,-21.711854934692383,-29.628246307373047
-0.45,0.15,0.264,20.072361103201008,-7.95181941986084,-13.95583152770996,-20.130186080932617,-6.569864273071289,-17.19804573059082,-24.786088943481445,-6.473191261291504,-20.56440162658692,-30.239049911499023
1.15,-0.8500000000000001,0.24,16.057888882560803,-7.036796569824219,-13.738216400146484,-20.10359764099121,-6.482929229736328,-18.77414894104004,-26.48037910461425,-5.715488433837891,-20.108333587646484,-31.874164581298828
-0.1,0.35,0.194,20.964466041121053,-8.789793014526367,-14.019007682800291,-20.14157485961914,-7.102593898773193,-17.126052856445312,-24.42120742797852,-7.520966053009033,-21.412487030029297,-29.824119567871094
-0.15,0.1,0.482,10.705259255040536,-4.647719383239746,-13.554769515991213,-20.98126220703125,-1.7817318439483645,-16.649808883666992,-29.570201873779297,-3.8242597579956055,-14.963226318359377,-34.27216339111328
0.55,-0.05,0.048,24.08683332384121,-11.722543716430664,-14.119477272033691,-20.12456703186035,-10.435242652893066,-16.659282684326172,-23.20818328857422,-11.27035903930664,-22.28019523620605,-28.597993850708008
0.55,-0.9,0.458,5.352629627520268,-3.179893732070923,-14.54008674621582,-25.97825050354004,-0.6768907308578491,-11.784173965454102,-33.97415542602539,-2.912298679351806,-9.0465726852417,-35.88930130004883
-0.4,0.6000000000000001,0.064,6.2447345654403135,-7.384162902832031,-16.379186630249023,-24.38434791564941,-6.287252426147461,-22.1401596069336,-32.41291046142578,-7.944272994995117,-19.62726593017578,-33.6869010925293
0.15,-0.05,0.116,21.85657097904109,-9.990890502929688,-14.07213306427002,-20.146228790283203,-8.70524787902832,-17.26214599609375,-24.0526123046875,-8.781632423400879,-22.091333389282227,-29.439483642578125
1.4500000000000002,-1.05,0.264,22.74867591696114,-8.36365032196045,-14.051728248596191,-20.146160125732425,-7.832160472869873,-16.74917221069336,-23.72428703308105,-7.15146541595459,-20.38942146301269,-29.170700073242188
-0.8,0.8,0.216,5.798682096480291,-4.245906352996826,-15.479490280151367,-25.115646362304688,-1.826779127120972,-14.548096656799316,-33.09939956665039,-4.67172908782959,-12.931577682495115,-34.169532775878906
0.25,-0.4,0.29,24.97893826176125,-7.898998260498047,-14.038568496704102,-20.1082820892334,-7.283313274383545,-15.869132041931152,-22.890987396240234,-7.797565460205078,-20.12143898010254,-28.337570190429688
-0.95,0.6000000000000001,0.294,22.74867591696114,-8.210877418518066,-14.04635238647461,-20.14647483825684,-6.834452152252197,-16.434677124023438,-23.741443634033203,-6.995832920074463,-20.228174209594727,-29.19281768798828
1.8,-1.75,0.476,12.489469130880629,-4.875786304473877,-13.451833724975586,-20.469587326049805,-2.736708641052246,-17.1291446685791,-28.473682403564453,-4.491171360015869,-17.154743194580078,-33.48917007446289
-0.7000000000000001,0.45,0.406,23.194728385921163,-7.547086715698242,-14.023153305053713,-20.143787384033203,-6.40781307220459,-16.120445251464844,-23.583080291748047,-6.4909749031066895,-19.49558448791504,-29.06622314453125
-1.25,1.35,0.054,16.94999382048085,-12.26670742034912,-13.885212898254396,-20.089534759521484,-15.407610893249512,-19.744909286499023,-26.068016052246094,-10.428071975708008,-24.65523147583008,-31.363147735595703
-0.4,0.35,0.336,12.935521599840648,-5.418908596038818,-13.54391860961914,-20.380725860595703,-3.734800338745117,-18.116920471191406,-28.14657020568848,-4.789712429046631,-17.886768341064453,-33.241241455078125
0.25,-0.2,0.136,12.489469130880629,-7.225723743438721,-13.770835876464844,-20.458744049072266,-5.352844715118408,-19.92974090576172,-28.262176513671875,-6.624884605407715,-20.862817764282227,-32.99962615966797
0.5,-0.8,0.454,10.705259255040536,-4.741714000701904,-13.581693649291992,-20.980453491210938,-1.825779914855957,-16.71817970275879,-29.56273651123047,-4.112911224365234,-15.512296676635742,-34.13368606567383
-0.7000000000000001,0.95,0.074,11.15131172400056,-8.353981018066406,-14.009846687316896,-20.811981201171875,-9.288739204406738,-22.542354583740234,-28.993507385253903,-9.104568481445312,-24.15394592285156,-33.22319412231445
0.05,-0.3,0.378,24.53288579280123,-7.617870330810547,-14.02804946899414,-20.119678497314453,-6.60973072052002,-15.795961380004885,-23.071407318115234,-7.242976188659668,-19.781700134277344,-28.529197692871094
1.4500000000000002,-1.35,0.42,16.057888882560803,-5.766858100891113,-13.63839626312256,-20.10786437988281,-4.483416557312012,-17.248220443725586,-26.59549331665039,-5.095911979675293,-19.1289291381836,-31.98967170715332
0.6000000000000001,-0.45,0.34,16.94999382048085,-6.566941738128662,-13.741206169128418,-20.0935173034668,-5.343480110168457,-17.60494041442871,-26.14287376403809,-5.37714433670044,-19.59512519836425,-31.5842399597168
-0.9,0.7000000000000001,0.286,24.97893826176125,-8.176517486572266,-14.049138069152832,-20.107681274414062,-7.12543249130249,-15.825931549072266,-22.8923397064209,-7.857080459594727,-20.17147445678711,-28.33858871459961
-0.8,0.55,0.368,21.410518510081072,-7.524750709533691,-13.986997604370115,-20.14859771728516,-6.308244705200195,-16.622892379760742,-24.26976776123047,-6.051040649414063,-19.61635398864746,-29.76883125305176
0.2,0.1,0.068,9.36710184816047,-8.704551696777344,-14.516925811767578,-21.55698585510254,-5.574499130249023,-21.613414764404297,-30.133167266845703,-7.898863792419434,-21.54600524902344,-33.52069854736328
-0.1,-0.1,0.232,17.842098758400894,-7.645924568176269,-13.840846061706545,-20.093902587890625,-6.580031394958496,-18.04413414001465,-25.69830703735352,-6.215846538543701,-20.73161125183105,-31.12860870361328
-1.7000000000000002,1.65,0.054,16.94999382048085,-13.144256591796877,-13.888177871704102,-20.08945655822754,-15.839863777160645,-19.70534896850586,-26.068359375,-9.918793678283691,-24.155010223388672,-31.35384750366211
0.2,-0.3,0.25,6.690787034400335,-4.082457542419434,-14.924725532531738,-23.77580451965332,-2.346997022628784,-16.4819278717041,-32.26832580566406,-3.98822283744812,-12.28287124633789,-34.41933822631836
0.55,-0.7000000000000001,0.47,7.136839503360358,-2.956604480743408,-13.991328239440918,-23.26271247863769,-0.857862114906311,-14.232721328735352,-32.27481460571289,-3.109925031661988,-10.911914825439451,-35.226890563964844
0.65,-0.7000000000000001,0.4,12.043416661920604,-5.057845592498779,-13.512889862060549,-20.56960105895996,-2.762535810470581,-17.4193172454834,-28.70830345153809,-4.556600570678711,-17.07514190673828,-33.58811950683594
0.7000000000000001,-0.35,0.164,11.597364192960582,-6.612710952758789,-13.803454399108888,-20.6789493560791,-4.491774559020996,-19.686887741088867,-28.78407287597656,-6.01953125,-19.50140380859375,-33.30725860595703
1.65,-1.35,0.348,17.39604628944087,-6.904528617858887,-13.780512809753418,-20.09290885925293,-5.289769649505615,-17.372831344604492,-25.950963973999023,-5.5172200202941895,-19.79093742370605,-31.376758575439453
0.55,-0.8500000000000001,0.368,16.503941351520826,-6.305204391479492,-13.703250885009766,-20.097959518432617,-4.854647636413574,-17.394248962402344,-26.37046432495117,-5.244936943054199,-19.390668869018555,-31.779653549194336
-0.15,0.35,0.184,20.964466041121053,-9.03813648223877,-14.025239944458008,-20.14121627807617,-7.229900360107422,-17.173917770385742,-24.41852188110352,-7.657845497131348,-21.54073715209961,-29.81685447692871
-0.1,-0.05,0.336,12.043416661920604,-5.385270118713379,-13.57695484161377,-20.567481994628903,-3.1655993461608887,-17.94668960571289,-28.661348342895508,-4.718621253967285,-17.374197006225586,-33.535926818847656
0.45,-0.45,0.424,9.36710184816047,-4.347331523895264,-13.783211708068848,-21.57183837890625,-1.3556785583496094,-16.231456756591797,-30.4571533203125,-3.839195966720581,-14.096325874328612,-34.49651336669922
-1.35,1.05,0.182,6.2447345654403135,-4.977073192596436,-15.644351959228516,-24.38699531555176,-2.09388279914856,-15.551467895507812,-32.687374114990234,-5.484185218811035,-14.942062377929688,-33.742462158203125
-0.05,-0.05,0.348,8.474996910240424,-4.205041408538818,-14.064249038696287,-22.103561401367188,-1.5353538990020752,-16.35649299621582,-31.040023803710938,-3.846938610076904,-13.444278717041016,-34.53862380981445
0.8,-0.55,0.27,11.15131172400056,-5.709928512573242,-13.732333183288574,-20.819320678710938,-3.362755537033081,-18.65704727172852,-29.1240234375,-4.923430442810059,-17.298240661621094,-33.67523956298828
-0.65,0.15,0.488,19.626308634240985,-6.777755737304688,-13.874434471130373,-20.1254940032959,-5.462111473083496,-16.676151275634766,-25.00937271118164,-5.199288368225098,-18.964569091796875,-30.55156898498535
0.4,-0.25,0.26,10.259206786080515,-5.666781425476074,-13.894744873046877,-21.14779281616211,-2.806604385375977,-18.305233001708984,-29.68995857238769,-4.829228401184082,-16.59752082824707,-33.87963104248047
-1.35,1.4,0.052,16.057888882560803,-12.337307929992676,-13.85428237915039,-20.101930618286133,-15.663322448730469,-20.155414581298828,-26.477027893066406,-10.308893203735352,-24.806501388549805,-31.710693359375
1.0,-0.8500000000000001,0.382,7.136839503360358,-3.333881139755249,-14.249000549316406,-23.25938034057617,-1.0645220279693604,-14.622638702392578,-32.21157455444336,-3.475766658782959,-11.636878967285156,-34.81303405761719
1.55,-1.2000000000000002,0.28,16.503941351520826,-6.649168968200684,-13.730034828186035,-20.096704483032227,-6.114501476287842,-18.3363037109375,-26.30283546447754,-5.499939441680908,-19.781776428222656,-31.73052024841309
1.15,-1.05,0.314,21.410518510081072,-7.695167064666748,-13.995613098144531,-20.14795684814453,-6.727886199951172,-16.814289093017578,-24.25926971435547,-6.459308624267578,-20.12249183654785,-29.72125244140625
0.65,-0.4,0.234,10.705259255040536,-6.113819599151611,-13.874956130981444,-20.971553802490234,-3.512122631072998,-19.04825019836425,-29.360164642333984,-5.089368343353272,-17.353824615478516,-33.71141052246094
0.6000000000000001,-0.7000000000000001,0.332,17.842098758400894,-6.963160514831543,-13.80510139465332,-20.095760345458984,-5.581821918487549,-17.416427612304688,-25.744461059570312,-5.558337211608887,-19.80655860900879,-31.201004028320312
-0.5,0.4,0.094,6.690787034400335,-5.687142372131348,-15.62059497833252,-23.768644332885746,-4.9521894454956055,-20.70347595214844,-32.039546966552734,-6.734844207763672,-17.642526626586914,-33.58289337158203
-0.8500000000000001,0.9,0.098,20.51841357216103,-9.503910064697266,-14.018939971923828,-20.134660720825195,-10.17665672302246,-17.98445701599121,-24.558555603027344,-9.676597595214844,-23.13616180419922,-29.939239501953125
0.55,-0.1,0.114,12.043416661920604,-7.69052267074585,-13.843448638916016,-20.55880355834961,-5.5120158195495605,-20.30744171142578,-28.501998901367188,-7.008652687072754,-21.320480346679688,-33.087650299072266
-0.9,0.7000000000000001,0.324,13.38157406880067,-5.5736188888549805,-13.560189247131348,-20.309131622314453,-4.048784255981445,-18.20666885375977,-27.89435386657715,-4.861069202423096,-18.175405502319336,-33.071678161621094
0.25,-0.3,0.14,21.410518510081072,-9.385183334350586,-14.048466682434082,-20.144737243652344,-8.17231273651123,-17.306415557861328,-24.227502822875977,-8.06033992767334,-21.72610855102539,-29.62963104248047
-0.7000000000000001,0.35,0.388,8.474996910240424,-3.997159004211426,-13.976645469665527,-22.10529518127441,-1.384443283081055,-16.09792709350586,-31.0698471069336,-3.58048939704895,-12.923102378845217,-34.740821838378906
-1.2000000000000002,1.15,0.082,19.626308634240985,-9.930739402770996,-13.986480712890623,-20.11935043334961,-11.457216262817385,-18.45559501647949,-24.911376953125,-10.010351181030272,-23.614866256713867,-30.290054321289062
-0.05,-0.05,0.236,19.626308634240985,-8.102542877197266,-13.941849708557127,-20.12179183959961,-6.879659652709961,-17.503498077392578,-24.9546012878418,-6.554849624633789,-20.791297912597656,-30.40147399902344
-0.65,0.6000000000000001,0.218,9.36710184816047,-5.482548713684082,-14.118698120117188,-21.563262939453125,-2.350781202316284,-17.816207885742188,-30.29465675354004,-5.325494766235352,-16.957012176513672,-33.801490783691406
0.65,-0.95,0.45,18.28815122736092,-6.505937576293945,-13.794836044311523,-20.10271072387696,-5.282148361206055,-17.009784698486328,-25.57132911682129,-5.271755218505859,-19.321977615356445,-31.07340812683105
0.05,-0.15,0.446,21.410518510081072,-7.250888824462891,-13.972282409667969,-20.14946937561035,-5.912390232086182,-16.407590866088867,-24.283132553100582,-5.881704330444336,-19.39678001403809,-29.785350799560547
0.7000000000000001,-0.45,0.23,13.827626537760692,-6.4546732902526855,-13.656612396240234,-20.24775695800781,-5.363846302032471,-19.17283058166504,-27.58144187927246,-5.6104655265808105,-19.602977752685547,-32.728660583496094
-1.0,0.9,0.1,10.259206786080515,-7.096148014068604,-14.11284065246582,-21.141260147094727,-6.096832752227783,-21.639404296875,-29.517074584960938,-7.9258623123168945,-22.100719451904297,-33.36479568481445
-0.1,-0.25,0.496,8.474996910240424,-3.614830493927002,-13.794312477111816,-22.108848571777344,-0.91828191280365,-15.287803649902344,-31.17113876342773,-3.2484426498413086,-12.270983695983888,-35.02314758300781
-1.3,1.2000000000000002,0.064,17.842098758400894,-10.959747314453123,-13.914146423339844,-20.09162139892578,-13.461126327514648,-19.33544921875,-25.66338348388672,-10.337932586669922,-24.386127471923828,-31.001150131225582
-1.1,0.8,0.276,12.489469130880629,-5.874022483825684,-13.626945495605469,-20.463611602783203,-3.700794219970703,-18.3388729095459,-28.37094116210937,-5.209460258483887,-18.4561824798584,-33.2730712890625
0.2,-0.6000000000000001,0.46,12.489469130880629,-4.885646820068359,-13.455175399780272,-20.46947288513184,-2.827307939529419,-17.250022888183594,-28.47176551818848,-4.379983901977539,-16.954158782958984,-33.521240234375
-0.35,0.5,0.16,21.85657097904109,-9.55837631225586,-14.064422607421877,-20.14657211303711,-7.715790271759033,-17.023178100585938,-24.06532096862793,-8.374027252197266,-21.80847549438477,-29.449594497680664
-1.25,1.3,0.054,13.827626537760692,-11.147709846496582,-13.831591606140137,-20.24553680419922,-14.22926139831543,-21.28338050842285,-27.561845779418945,-10.175312995910645,-25.20447540283203,-32.518497467041016
-0.5,0.55,0.33,21.410518510081072,-7.746271133422852,-13.99730110168457,-20.148008346557617,-6.478515148162842,-16.707073211669922,-24.26417350769043,-6.260272026062012,-19.878467559814453,-29.750293731689453
1.35,-1.15,0.284,12.935521599840648,-5.684341907501221,-13.583498001098633,-20.3794174194336,-4.527449131011963,-18.93524932861328,-28.08542251586914,-5.135497570037842,-18.50547409057617,-33.1144905090332
0.8,-0.55,0.156,17.842098758400894,-8.013893127441406,-13.857439994812012,-20.092792510986328,-7.442008018493652,-18.443803787231445,-25.667705535888672,-6.87493371963501,-21.582305908203125,-31.06420135498047
-0.8,0.45,0.378,7.582891972320381,-3.4720420837402344,-14.125514030456545,-22.81427764892578,-1.3497174978256226,-15.516645431518556,-31.764476776123047,-3.365776538848877,-11.786980628967283,-34.944358825683594
-0.05,0.05,0.422,17.39604628944087,-6.337838172912598,-13.742427825927734,-20.09458351135254,-5.180263519287109,-17.281341552734375,-25.958419799804688,-4.999948501586914,-18.989002227783203,-31.47061920166016
-1.0,0.65,0.368,10.259206786080515,-4.940654277801514,-13.7265625,-21.152698516845703,-2.077946186065674,-17.251367568969727,-29.78176498413086,-4.044779777526856,-15.104578971862791,-34.25476837158203
0.15,-0.2,0.376,7.136839503360358,-3.3271961212158203,-14.24787425994873,-23.259296417236328,-1.2621541023254397,-14.975234031677246,-32.158714294433594,-3.402467966079712,-11.492466926574709,-34.903045654296875
0.25,-0.25,0.388,11.597364192960582,-5.112509250640869,-13.558416366577148,-20.68742752075196,-2.6104936599731445,-17.45446014404297,-28.962406158447266,-4.439330101013184,-16.635040283203125,-33.76142120361328
